image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3248.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00167_1304.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00147_1130.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2621.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_918.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_075.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_150.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\337.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00169_1324.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_804.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_151.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\400.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_368.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3643.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1415.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3068.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00297_1442.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_189.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_219.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3939.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_1027.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3560.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3905.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00085_156.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3386.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_984.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_870.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_1117.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_145.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_241.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4123.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2581.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_478.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3804.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3396.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2279.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00195_1121.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00101_723.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1929.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1795.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00215_1187.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_476.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00238_1268.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_414.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_647.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\219.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2238.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_117.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00191_1526.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2607.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_521.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00212_454.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2913.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_762.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00181_1427.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_135.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_719.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_945.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00276_1385.jpg,1
