image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3289.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\232.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2156.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00052_102.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3937.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2177.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00225_1224.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_1115.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_245.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1916.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_963.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_237.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\107.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_233.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4198.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_196.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_082.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00068_467.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3412.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00263_1345.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2169.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_989.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3521.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_045.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_010.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3600.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00258_552.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\308.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\339.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_066.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4015.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_093.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_428.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2351.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00207_435.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_490.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00145_1110.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2580.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_077.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3070.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4172.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_559.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3143.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00178_374.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_1607.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2663.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3275.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00169_1323.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2703.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00204_1646.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_903.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_922.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2373.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\165.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00197_1584.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00177_373.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3049.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4005.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00184_1091.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4043.jpg,1
